episode,step,time,air_temperature,ground_temperature,hvac_temperature,basement_temperature,main_temperature,attic_temperature,heat_added,action,reward,total_reward,terminal
41,2,2700,0.0,10.0,0.0,22.2811812566327,21.1964610510579,18.507453348233817,11.988,1,5.25,-784.8529301616877,True
42,103,93600,0.0,10.0,0.0,22.38921940178165,21.889046588710027,20.811109798203994,557.4420000000011,1,21.75,-1588.8309698203752,True
43,35,32400,0.0,10.0,0.0,21.41276061853765,21.568577277070126,19.83470045164095,149.85000000000008,1,5.25,-1464.4202761672866,True
44,5,5400,0.0,10.0,0.0,22.998576823448236,22.840008964342125,20.797974760317622,23.976,1,21.75,-1430.9851744638552,True
45,3,3600,0.0,10.0,2.997,20.770244278494516,22.217895376147013,18.656409001679,5.994,2,5.0,-1427.2351744638552,True
46,36,33300,0.0,10.0,0.0,22.543396670011855,22.081813245153004,20.965316369142162,191.80800000000028,1,5.25,-1103.274129358093,True
47,108,98100,0.0,10.0,0.0,22.453833681696164,22.465829827417338,20.87572407811851,563.4360000000011,1,21.75,-1013.1284555908928,True
48,42,38700,0.0,10.0,0.0,22.997246305417388,22.54040320099845,21.41913274485816,203.79600000000033,1,5.25,-692.3943160400613,True
49,168,152100,0.0,10.0,0.0,22.75326327292417,22.908127558564335,21.175153669346514,851.147999999997,1,21.75,-812.995844267132,True
50,219,198000,0.0,10.0,0.0,22.656283869924714,22.779998157090695,21.07817426634706,1096.9019999999962,1,21.75,956.5211743884693,True
51,301,271800,0.0,10.0,2.997,23.08019429662004,26.2557361817151,21.502084693042384,1510.488000000006,2,21.5,3242.559345198337,True
52,0,900,0.0,10.0,-2.997,21.704782679292965,22.481234757273224,27.58471603317977,-5.994,0,7.788792467586475,3250.3481376659233,True
53,301,271800,0.0,10.0,2.997,23.45242806689352,26.375062792171775,21.874318463315866,1504.4940000000058,2,5.0,6029.633305031011,True
54,1,1800,0.0,10.0,2.997,21.832829710823578,20.777819098897293,12.725728924610685,11.988,2,-8.967024020889461,6014.5617171393715,True
55,171,154800,0.0,10.0,-2.997,22.97813679817556,20.16941037734163,21.400027194597904,827.1719999999973,0,21.5,7811.050093416001,True
56,298,269100,0.0,10.0,2.997,21.084975051366456,22.951005154773092,19.5068654477888,1474.5240000000051,2,21.5,11283.20141045969,True
57,301,271800,0.0,10.0,-2.997,24.143779992137326,21.36022817976948,22.56567038855967,1492.5060000000055,0,5.0,14726.887046722444,True
58,301,271800,0.0,10.0,2.997,23.345982510459883,26.539021749267302,21.767872906882232,1492.5060000000055,2,5.0,18347.776383071083,True
59,103,93600,0.0,10.0,0.0,22.226264202348617,22.126012901451553,20.648154598770965,521.4780000000017,1,21.75,19516.982921770592,True
60,264,238500,0.0,10.0,-2.997,22.973493932738183,20.10690489836397,21.395384329160528,1282.7160000000006,0,21.5,22855.232921770592,True
61,274,247500,0.0,10.0,2.997,21.11625267555326,22.98250207963459,19.538143071975604,1330.6680000000017,2,21.5,26361.663690854522,True
62,69,63000,0.0,10.0,-2.997,22.941640355557862,20.12025720245139,21.363530752007367,335.66400000000095,0,21.5,27278.056421876623,True
63,0,900,0.0,10.0,2.997,22.88969594669991,21.56467045755503,13.017133117501563,5.994,2,7.536672950836422,27285.593094827458,True
64,1,1800,0.0,10.0,-2.997,21.932938133282544,21.061983566592268,23.833705416657715,0.0,0,5.0,27281.890054410993,True
65,215,194400,0.0,10.0,-2.997,22.954840451455844,20.144860186994286,21.37673084787819,1072.9259999999956,0,21.5,29712.85452191645,True
66,11,10800,0.0,10.0,0.0,22.550720141835217,22.60863100352697,20.848089495605773,53.946,1,21.75,29762.120884095537,True
67,301,271800,0.0,10.0,2.997,23.2638370927012,26.455588622063953,21.685727489123543,1474.5240000000051,2,5.0,33917.817099311425,True
68,1,1800,0.0,10.0,2.997,20.846610907010046,20.103123061556804,12.374392635292836,11.988,2,7.5086900127446405,33919.13607718661,True
69,133,120600,0.0,10.0,-2.997,22.96071014312576,20.151615824510785,21.382600539548108,635.364,0,21.5,35826.63607718661,True
70,0,900,0.0,10.0,2.997,21.87535673157968,20.640795591623498,12.961684789440287,5.994,2,-8.906621399514451,35817.72945578709,True
71,197,178200,0.0,10.0,2.997,20.991656196965447,22.84338901473132,19.413546593387792,947.0519999999956,2,21.5,38804.22945578709,True
72,56,51300,0.0,10.0,-2.997,22.9795841967962,20.14228987109162,21.401474589910038,287.7120000000007,0,21.5,39463.59731826255,True
73,32,29700,0.0,10.0,2.997,20.730722318996744,22.576875881569322,19.15247666097151,149.85000000000008,2,21.5,39785.28495998574,True
74,20,18900,0.0,10.0,-2.997,22.847924771792222,20.042039126927108,21.279651569548648,77.922,0,21.5,39961.99354537114,True
75,0,900,0.0,10.0,-2.997,20.66185655857992,21.45703322240112,25.907472578589733,-5.994,0,-11.5,39950.49354537114,True
76,25,23400,0.0,10.0,-2.997,22.931348521239418,20.122483442573355,21.353790123943533,143.85600000000005,0,21.5,40072.88987100177,True
77,103,93600,0.0,10.0,2.997,20.843841673046168,22.646575616512457,19.265732069468513,491.5080000000017,2,21.5,41486.63119829502,True
78,301,271800,0.0,10.0,2.997,22.445458112037212,24.3403360989479,20.867348508459557,1468.530000000005,2,21.5,45733.38257487565,True
79,113,102600,0.0,10.0,2.997,20.64036985543669,22.438808255904323,19.062260251859033,551.4480000000012,2,21.5,47428.22536574355,True
80,29,27000,0.0,10.0,-2.997,22.962653086405506,20.151436525316424,21.384402406387952,143.85600000000005,0,21.5,47847.59811927223,True
81,85,77400,0.0,10.0,0.0,22.359891536979376,22.477348618797627,20.781781933401536,425.5740000000014,1,21.75,49094.437545654866,True
82,1,1800,0.0,10.0,2.997,20.985989210202767,22.839170882488563,20.702614929959587,0.0,2,5.0,49087.937545654866,True
83,15,14400,0.0,10.0,0.0,22.31963750131706,22.490011947321086,20.756979334301928,77.922,1,21.75,49366.187545654866,True
84,274,247500,0.0,10.0,2.997,20.92061912703679,22.77085226795176,19.342509523459135,1318.6800000000014,2,21.5,53711.437545654866,True
85,101,91800,0.0,10.0,-2.997,22.923042790568992,20.113153269439046,21.34493318699134,509.49000000000177,0,21.5,54876.89868228755,True
86,229,207000,0.0,10.0,-2.997,22.975540640525843,20.164668177864932,21.397431036948188,1126.871999999997,0,21.5,57946.53284539384,True
87,114,103500,0.0,10.0,2.997,21.020768320345507,22.873115729585336,19.442658716767852,557.4420000000011,2,21.5,59627.03284539384,True
88,8,8100,0.0,10.0,0.0,10.592322588720874,9.795024017440547,9.18832400278052,0.0,1,-2.572144646874504,59597.409226657895,True
89,76,69300,0.0,10.0,2.997,20.897328073444786,22.701191124565003,19.319218469876105,383.6160000000012,2,21.5,60485.98989371009,True
90,301,271800,0.0,10.0,2.997,22.74534725264953,25.92615284373359,21.167237649071875,1474.5240000000051,2,21.5,64957.959337734435,True
91,2,2700,0.0,10.0,2.997,22.331647897588645,22.79075007648879,15.502777578999208,17.982,2,7.8336347088152145,64964.42067818033,True
92,10,9900,0.0,10.0,0.0,20.144088133801006,20.246244559604406,18.513379220925305,59.94,1,5.25,64994.865301696125,True
93,185,167400,0.0,10.0,2.997,20.827691559861822,22.630084543817958,19.249581956284167,899.0999999999963,2,21.5,67627.16369419864,True
94,10,9900,0.0,10.0,0.0,22.89284371245821,22.89489167434515,20.952403583397057,53.946,1,21.75,67657.66708816592,True
95,15,14400,0.0,10.0,0.0,10.869166388356325,9.98044237600386,9.274527281858806,5.994,1,-2.523866731641013,67597.46999840187,True
96,301,271800,0.0,10.0,2.997,23.22058269893381,26.4114210767111,21.642473095356152,1468.530000000005,2,5.0,72253.78265994896,True
97,1,1800,0.0,10.0,2.997,22.649599683458902,22.196162337010826,14.685199108907689,11.988,2,7.761676075901683,72252.79157325889,True
98,18,17100,0.0,10.0,2.997,20.969254788113158,22.83030198263671,19.385922168359578,101.898,2,21.5,72372.71660218599,True
99,26,24300,0.0,10.0,-2.997,22.86989700406555,20.056987006752166,21.29216488604918,137.86200000000002,0,21.5,72675.31978366624,True
100,27,25200,0.0,10.0,-2.997,22.857292440888735,20.0461211654047,21.279391069798994,101.898,0,21.5,73080.06978366624,True
